ID,time,language,location,Country,Region,gender,education_level_reduced,disability,disability_type,age_group,covid_international_cooperation,importance_of_international_cooperation,outlook_for_2045,choice,long_term_priority,threat,pandemic_recovery
11777,2019/12/29,eng,"arusha, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,N/A,Essential,Worse,2,better access to healthcare,Cyber warfare and new forms of weapons (e.g. artificial intelligence weapons),N/A
11778,2019/12/29,eng,"arusha, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,N/A,Essential,Worse,3,better access to education,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",N/A
13450,2020/1/1,eng,tanzania,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Worse,1,better management of international migration,Risk of terrorism,N/A
13451,2020/1/1,eng,tanzania,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Worse,2,less conflict,Forced migration and displacement (e.g. people fleeing conflict or disasters),N/A
13452,2020/1/1,eng,tanzania,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Worse,3,more respect for human rights,Armed conflict and politically motivated violence,N/A
14530,2020/1/2,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,1,more sustainable consumption and production,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
14531,2020/1/2,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,2,better access to education,"Rapid changes in our populations (e.g. more people living in cities, ageing populations)",N/A
14532,2020/1/2,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,3,better access to healthcare,"Risks arising from new technologies (data privacy, impacts on jobs)",N/A
17827,2020/1/3,fre,afrique,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,N/A,Not Important At All,Worse,1,greater equality within countries,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
17828,2020/1/3,fre,afrique,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,N/A,Not Important At All,Worse,2,more respect for human rights,Armed conflict and politically motivated violence,N/A
17829,2020/1/3,fre,afrique,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,N/A,Not Important At All,Worse,3,more environmental protection,Organised crime  (e.g. trafficking),N/A
19096,2020/1/3,eng,tanzania,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,The Same,1,better access to healthcare,Organised crime  (e.g. trafficking),N/A
19097,2020/1/3,eng,tanzania,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,The Same,2,more respect for human rights,Breakdown in relations between countries,N/A
19098,2020/1/3,eng,tanzania,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,The Same,3,better access to education,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",N/A
19339,2020/1/3,eng,kigoma kankoko mtendeli camp,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Fairly Important,Worse,1,less conflict,Armed conflict and politically motivated violence,N/A
19340,2020/1/3,eng,kigoma kankoko mtendeli camp,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Fairly Important,Worse,2,better management of international migration,Forced migration and displacement (e.g. people fleeing conflict or disasters),N/A
19341,2020/1/3,eng,kigoma kankoko mtendeli camp,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Fairly Important,Worse,3,more respect for human rights,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",N/A
19360,2020/1/3,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Finished secondary,no,not specified,16 - 30,N/A,Very Important,Worse,1,more environmental protection,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
19361,2020/1/3,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Finished secondary,no,not specified,16 - 30,N/A,Very Important,Worse,2,N/A,Armed conflict and politically motivated violence,N/A
19362,2020/1/3,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Finished secondary,no,not specified,16 - 30,N/A,Very Important,Worse,3,N/A,Breakdown in relations between countries,N/A
20200,2020/1/3,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,N/A,Very Important,Better,1,greater equality between men and women,Cyber warfare and new forms of weapons (e.g. artificial intelligence weapons),N/A
20201,2020/1/3,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,N/A,Very Important,Better,2,more environmental protection,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
20202,2020/1/3,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,N/A,Very Important,Better,3,more employment opportunities,Armed conflict and politically motivated violence,N/A
20203,2020/1/3,eng,njombe town,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,1,better access to education,Risk of terrorism,N/A
20204,2020/1/3,eng,njombe town,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,2,more respect for human rights,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",N/A
20205,2020/1/3,eng,njombe town,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,3,better access to healthcare,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
21991,2020/1/5,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,1,more sustainable consumption and production,Breakdown in relations between countries,N/A
21992,2020/1/5,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,2,more environmental protection,"Risks arising from new technologies (data privacy, impacts on jobs)",N/A
21993,2020/1/5,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,3,better access to healthcare,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
23122,2020/1/5,eng,"arusha, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,46 - 60,N/A,Essential,Worse,1,more respect for human rights,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
23123,2020/1/5,eng,"arusha, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,46 - 60,N/A,Essential,Worse,2,more environmental protection,"Rapid changes in our populations (e.g. more people living in cities, ageing populations)",N/A
23124,2020/1/5,eng,"arusha, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,46 - 60,N/A,Essential,Worse,3,greater equality within countries,Breakdown in relations between countries,N/A
25090,2020/1/6,eng,"arusha, tanzania",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,31 - 45,N/A,Essential,Worse,1,less conflict,Nuclear weapons and other weapons of mass destruction,N/A
25091,2020/1/6,eng,"arusha, tanzania",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,31 - 45,N/A,Essential,Worse,2,more environmental protection,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
25092,2020/1/6,eng,"arusha, tanzania",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,31 - 45,N/A,Essential,Worse,3,more employment opportunities,Forced migration and displacement (e.g. people fleeing conflict or disasters),N/A
26275,2020/1/7,eng,mwanza/nyamagana/nyegezi,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,1,more sustainable consumption and production,Nuclear weapons and other weapons of mass destruction,N/A
26276,2020/1/7,eng,mwanza/nyamagana/nyegezi,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,2,more environmental protection,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
26277,2020/1/7,eng,mwanza/nyamagana/nyegezi,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,3,more employment opportunities,Armed conflict and politically motivated violence,N/A
28081,2020/1/8,eng,"kagera, tanzania",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,1,better access to education,"Risks arising from new technologies (data privacy, impacts on jobs)",N/A
28082,2020/1/8,eng,"kagera, tanzania",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,2,more respect for human rights,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
28083,2020/1/8,eng,"kagera, tanzania",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,3,greater equality between men and women,Breakdown in relations between countries,N/A
29245,2020/1/8,eng,"kagera, tanzania",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,31 - 45,N/A,Essential,Better,1,better access to education,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",N/A
29246,2020/1/8,eng,"kagera, tanzania",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,31 - 45,N/A,Essential,Better,2,more environmental protection,Armed conflict and politically motivated violence,N/A
29247,2020/1/8,eng,"kagera, tanzania",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,31 - 45,N/A,Essential,Better,3,better access to healthcare,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
30280,2020/1/9,eng,"kasulu, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,N/A,Essential,Better,1,more respect for human rights,Armed conflict and politically motivated violence,N/A
30281,2020/1/9,eng,"kasulu, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,N/A,Essential,Better,2,less conflict,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
30282,2020/1/9,eng,"kasulu, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,N/A,Essential,Better,3,more environmental protection,Cyber warfare and new forms of weapons (e.g. artificial intelligence weapons),N/A
30880,2020/1/9,eng,"dodoma mjini, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,1,more employment opportunities,Forced migration and displacement (e.g. people fleeing conflict or disasters),N/A
30881,2020/1/9,eng,"dodoma mjini, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,2,more environmental protection,Organised crime  (e.g. trafficking),N/A
30882,2020/1/9,eng,"dodoma mjini, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,3,less conflict,Cyber warfare and new forms of weapons (e.g. artificial intelligence weapons),N/A
32908,2020/1/10,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,31 - 45,N/A,Very Important,Better,1,greater equality within countries,Cyber warfare and new forms of weapons (e.g. artificial intelligence weapons),N/A
32909,2020/1/10,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,31 - 45,N/A,Very Important,Better,2,greater equality between men and women,Nuclear weapons and other weapons of mass destruction,N/A
32910,2020/1/10,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,31 - 45,N/A,Very Important,Better,3,more employment opportunities,Breakdown in relations between countries,N/A
33127,2020/1/10,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,1,better access to education,"Rapid changes in our populations (e.g. more people living in cities, ageing populations)",N/A
33128,2020/1/10,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,2,more respect for human rights,Organised crime  (e.g. trafficking),N/A
33129,2020/1/10,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,3,greater equality between men and women,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
33181,2020/1/10,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,N/A,Very Important,Better,1,greater equality within countries,Cyber warfare and new forms of weapons (e.g. artificial intelligence weapons),N/A
33182,2020/1/10,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,N/A,Very Important,Better,2,more environmental protection,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
33183,2020/1/10,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,N/A,Very Important,Better,3,more sustainable consumption and production,Nuclear weapons and other weapons of mass destruction,N/A
33193,2020/1/10,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,46 - 60,N/A,Essential,Worse,1,more respect for human rights,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
33194,2020/1/10,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,46 - 60,N/A,Essential,Worse,2,less conflict,Armed conflict and politically motivated violence,N/A
33195,2020/1/10,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,46 - 60,N/A,Essential,Worse,3,more environmental protection,Forced migration and displacement (e.g. people fleeing conflict or disasters),N/A
35488,2020/1/13,eng,"dar es-salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,31 - 45,N/A,Very Important,Better,1,greater equality within countries,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
35489,2020/1/13,eng,"dar es-salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,31 - 45,N/A,Very Important,Better,2,more respect for human rights,"Rapid changes in our populations (e.g. more people living in cities, ageing populations)",N/A
35490,2020/1/13,eng,"dar es-salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,31 - 45,N/A,Very Important,Better,3,less conflict,Armed conflict and politically motivated violence,N/A
35539,2020/1/13,eng,"serengeti, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,N/A,Essential,Worse,1,more environmental protection,"Rapid changes in our populations (e.g. more people living in cities, ageing populations)",N/A
35540,2020/1/13,eng,"serengeti, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,N/A,Essential,Worse,2,less conflict,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
35541,2020/1/13,eng,"serengeti, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,N/A,Essential,Worse,3,more respect for human rights,Forced migration and displacement (e.g. people fleeing conflict or disasters),N/A
35566,2020/1/13,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,The Same,1,better access to education,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
35567,2020/1/13,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,The Same,2,less conflict,"Risks arising from new technologies (data privacy, impacts on jobs)",N/A
35568,2020/1/13,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,The Same,3,more environmental protection,Nuclear weapons and other weapons of mass destruction,N/A
36853,2020/1/14,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,31 - 45,N/A,Very Important,The Same,1,greater equality within countries,"Risks arising from new technologies (data privacy, impacts on jobs)",N/A
36854,2020/1/14,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,31 - 45,N/A,Very Important,The Same,2,more respect for human rights,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
36855,2020/1/14,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,31 - 45,N/A,Very Important,The Same,3,greater equality between men and women,Breakdown in relations between countries,N/A
37210,2020/1/14,eng,"kilimanjaro region, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,1,more environmental protection,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
37211,2020/1/14,eng,"kilimanjaro region, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,2,less conflict,Breakdown in relations between countries,N/A
37212,2020/1/14,eng,"kilimanjaro region, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,3,more employment opportunities,N/A,N/A
37216,2020/1/14,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,1,less conflict,Organised crime  (e.g. trafficking),N/A
37217,2020/1/14,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,2,better access to education,Forced migration and displacement (e.g. people fleeing conflict or disasters),N/A
37218,2020/1/14,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,3,greater equality between men and women,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
37264,2020/1/14,eng,arusha /kijenge,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Worse,1,more environmental protection,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
37265,2020/1/14,eng,arusha /kijenge,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Worse,2,better access to education,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",N/A
37266,2020/1/14,eng,arusha /kijenge,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Worse,3,better access to healthcare,N/A,N/A
37312,2020/1/14,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Worse,1,more respect for human rights,Forced migration and displacement (e.g. people fleeing conflict or disasters),N/A
37313,2020/1/14,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Worse,2,better access to healthcare,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
37314,2020/1/14,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Worse,3,better access to education,Armed conflict and politically motivated violence,N/A
39670,2020/1/18,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,1,more environmental protection,Cyber warfare and new forms of weapons (e.g. artificial intelligence weapons),N/A
